1	1	RESERVED	program	program
1	9	IDENTIFIER	guessthenumber	guessthenumber
1	23	SEPARATOR	;	;
2	1	RESERVED	uses	uses
2	6	IDENTIFIER	crt	crt
2	9	SEPARATOR	;	;
3	1	RESERVED	var	var
3	5	IDENTIFIER	p	p
3	6	SEPARATOR	,	,
3	8	IDENTIFIER	n	n
3	9	SEPARATOR	,	,
3	11	IDENTIFIER	n1	n1
3	13	SEPARATOR	:	:
3	15	IDENTIFIER	integer	integer
3	22	SEPARATOR	;	;
4	1	RESERVED	begin	begin
5	1	IDENTIFIER	p	p
5	2	OPERATOR	:=	:=
5	4	INTEGER	0	0
5	5	SEPARATOR	;	;
6	1	IDENTIFIER	writeln	writeln
6	8	SEPARATOR	(	(
6	9	STRING	Угадайте число от 0 до 10 за 5 попыток!	'Угадайте число от 0 до 10 за 5 попыток!'
6	50	SEPARATOR	)	)
6	51	SEPARATOR	;	;
7	1	IDENTIFIER	n	n
7	2	OPERATOR	:=	:=
7	4	IDENTIFIER	random	random
7	10	SEPARATOR	(	(
7	11	INTEGER	11	11
7	13	SEPARATOR	)	)
7	14	SEPARATOR	;	;
8	1	RESERVED	repeat	repeat
9	7	IDENTIFIER	write	write
9	12	SEPARATOR	(	(
9	13	STRING	Введите число: 	'Введите число: '
9	30	SEPARATOR	)	)
9	31	SEPARATOR	;	;
10	7	IDENTIFIER	readln	readln
10	13	SEPARATOR	(	(
10	14	IDENTIFIER	n1	n1
10	16	SEPARATOR	)	)
10	17	SEPARATOR	;	;
11	7	IDENTIFIER	p	p
11	8	OPERATOR	:=	:=
11	10	IDENTIFIER	p	p
11	11	OPERATOR	+	+
11	12	INTEGER	1	1
11	13	SEPARATOR	;	;
12	7	RESERVED	if	if
12	10	SEPARATOR	(	(
12	11	IDENTIFIER	n1	n1
12	13	OPERATOR	<>	<>
12	15	IDENTIFIER	n	n
12	16	SEPARATOR	)	)
12	17	OPERATOR	and	and
12	20	SEPARATOR	(	(
12	21	IDENTIFIER	p	p
12	22	OPERATOR	<	<
12	23	INTEGER	5	5
12	24	SEPARATOR	)	)
12	26	RESERVED	then	then
12	31	IDENTIFIER	writeln	writeln
12	38	SEPARATOR	(	(
12	39	STRING	Неверно! У вас осталось 	'Неверно! У вас осталось '
12	65	SEPARATOR	,	,
12	67	INTEGER	5	5
12	68	OPERATOR	-	-
12	69	IDENTIFIER	p	p
12	70	SEPARATOR	,	,
12	72	STRING	 попытки(ка)!	' попытки(ка)!'
12	87	SEPARATOR	)	)
12	88	SEPARATOR	;	;
13	1	RESERVED	until	until
13	7	SEPARATOR	(	(
13	8	IDENTIFIER	p	p
13	9	OPERATOR	=	=
13	10	INTEGER	5	5
13	11	SEPARATOR	)	)
13	12	OPERATOR	or	or
13	14	SEPARATOR	(	(
13	15	IDENTIFIER	n	n
13	16	OPERATOR	=	=
13	17	IDENTIFIER	n1	n1
13	19	SEPARATOR	)	)
13	20	SEPARATOR	;	;
14	1	RESERVED	if	if
14	4	SEPARATOR	(	(
14	5	IDENTIFIER	p	p
14	6	OPERATOR	=	=
14	7	INTEGER	5	5
14	8	SEPARATOR	)	)
14	9	OPERATOR	and	and
14	12	SEPARATOR	(	(
14	13	IDENTIFIER	n	n
14	14	OPERATOR	<>	<>
14	16	IDENTIFIER	n1	n1
14	18	SEPARATOR	)	)
14	20	RESERVED	then	then
15	12	IDENTIFIER	writeln	writeln
15	19	SEPARATOR	(	(
15	20	STRING	Вы потратили все попытки! Правильное число - 	'Вы потратили все попытки! Правильное число - '
15	67	SEPARATOR	,	,
15	69	IDENTIFIER	n	n
15	70	SEPARATOR	)	)
15	71	SEPARATOR	;	;
16	1	RESERVED	if	if
16	4	IDENTIFIER	n	n
16	5	OPERATOR	=	=
16	6	IDENTIFIER	n1	n1
16	9	RESERVED	then	then
16	14	IDENTIFIER	writeln	writeln
16	21	SEPARATOR	(	(
16	22	STRING	Правильно! Вы угадали число на 	'Правильно! Вы угадали число на '
16	55	SEPARATOR	,	,
16	57	IDENTIFIER	p	p
16	58	SEPARATOR	,	,
16	59	STRING	-й попытке!	'-й попытке!'
16	72	SEPARATOR	)	)
16	73	SEPARATOR	;	;
17	1	RESERVED	end	end
17	4	SEPARATOR	.	.
17	5	EOF		
